Date,Open,High,Low,Close,Volume
1999-04-06 06:00,194.27,194.35,194.01,194.1,36
1999-04-06 07:00,193.78,193.93,193.58,193.62,158
1999-04-06 08:00,193.68,193.83,193.36,193.37,285
1999-04-06 09:00,193.34,193.96,193.34,193.89,284
1999-04-06 10:00,193.93,194.02,192.69,192.8,302
1999-04-06 11:00,192.75,192.85,192.32,192.49,324
1999-04-06 12:00,192.46,192.63,192.18,192.46,283
1999-04-06 13:00,192.41,192.54,191.67,191.93,328
1999-04-06 14:00,191.98,192.58,191.95,192.13,215
1999-04-06 15:00,192.1,192.45,191.86,192.41,227
1999-04-06 16:00,192.44,192.53,191.95,192.25,412
1999-04-06 17:00,192.23,192.58,192.19,192.44,241
1999-04-06 18:00,192.41,192.96,192.41,192.48,47
1999-04-06 19:00,192.59,192.77,192.33,192.34,30
1999-04-06 20:00,192.36,192.41,191.73,192.13,27
1999-04-06 21:00,192.08,192.08,191.75,191.81,34
1999-04-06 22:00,191.88,192.09,191.76,191.88,31
1999-04-06 23:00,191.86,192.18,191.86,192.09,25
1999-04-07 00:00,192.1,192.21,191.99,192.18,33
1999-04-07 01:00,192.36,192.47,191.71,192.1,39
1999-04-07 02:00,192.08,192.45,191.99,192.27,33
1999-04-07 03:00,192.36,192.64,192.25,192.41,37
1999-04-07 04:00,192.19,192.6,192.19,192.46,36
1999-04-07 05:00,192.45,192.74,192.26,192.7,35
1999-04-07 06:00,192.62,192.85,192.36,192.57,143
1999-04-07 07:00,192.6,192.6,191.99,192.07,95
1999-04-07 08:00,192.12,192.33,191.87,192,342
1999-04-07 09:00,192.03,192.79,191.92,192.59,278
1999-04-07 10:00,192.53,192.96,192.42,192.93,272
1999-04-07 11:00,192.91,193.48,192.76,193.38,354
1999-04-07 12:00,193.44,193.75,193.3,193.75,284
1999-04-07 13:00,193.76,193.95,193.48,193.48,386
1999-04-07 14:00,193.44,193.74,193.38,193.74,169
1999-04-07 15:00,193.56,193.59,193.17,193.26,141
1999-04-07 16:00,193.26,193.85,193.23,193.75,228
1999-04-07 17:00,193.77,193.87,193.55,193.59,176
1999-04-07 18:00,193.62,193.78,193.49,193.49,36
1999-04-07 19:00,193.38,193.81,193.38,193.69,39
1999-04-07 20:00,193.76,193.99,193.59,193.82,24
1999-04-07 21:00,193.94,193.94,193.66,193.89,33
1999-04-07 22:00,193.92,193.96,193.57,193.75,35
1999-04-07 23:00,193.8,193.95,193.72,193.95,28
1999-04-08 00:00,193.94,194.08,193.81,193.98,35
1999-04-08 01:00,193.95,194.54,193.85,193.9,53
1999-04-08 02:00,193.89,194.12,193.68,193.84,37
1999-04-08 03:00,193.83,193.97,193.77,193.84,38
1999-04-08 04:00,193.83,194.15,193.82,194.09,28
1999-04-08 05:00,194.02,194.4,194.02,194.36,36
1999-04-08 06:00,194.4,194.4,193.93,194.03,117
1999-04-08 07:00,194.05,194.1,193.21,193.38,280
1999-04-08 08:00,193.32,193.81,193.08,193.76,261
1999-04-08 09:00,193.71,193.88,193.5,193.56,288
1999-04-08 10:00,193.55,193.6,193.29,193.42,333
1999-04-08 11:00,193.43,194.02,193.39,193.72,275
1999-04-08 12:00,193.79,194.05,193.58,193.76,253
1999-04-08 13:00,193.74,194.28,193.69,194.22,296
1999-04-08 14:00,194.19,194.47,194.1,194.22,219
1999-04-08 15:00,194.37,194.97,194.33,194.87,169
1999-04-08 16:00,194.79,194.91,194.23,194.27,313
1999-04-08 17:00,194.37,194.88,194.21,194.75,146
1999-04-08 18:00,194.62,195.28,194.62,195.07,36
1999-04-08 19:00,195.18,195.2,194.64,194.78,34
1999-04-08 20:00,194.68,195.01,194.56,194.63,26
1999-04-08 21:00,194.65,194.91,194.56,194.83,43
1999-04-08 22:00,194.86,194.87,194.64,194.75,25
1999-04-08 23:00,194.78,194.78,194.58,194.63,26
1999-04-09 00:00,194.62,195.01,194.61,194.84,34
1999-04-09 01:00,194.91,195.25,194.72,194.84,38
1999-04-09 02:00,194.91,194.91,194.67,194.84,36
1999-04-09 03:00,194.83,194.93,194.59,194.72,34
1999-04-09 04:00,194.77,194.78,194.52,194.72,29
1999-04-09 05:00,194.64,194.8,194.52,194.55,36
1999-04-09 06:00,194.61,194.73,194.4,194.69,129
1999-04-09 07:00,194.68,194.68,193.85,194.09,306
1999-04-09 08:00,194.06,194.41,193.91,194.37,303
1999-04-09 09:00,194.37,194.69,194.24,194.64,266
1999-04-09 10:00,194.69,194.69,194.34,194.53,302
1999-04-09 11:00,194.53,194.74,194.35,194.66,293
1999-04-09 12:00,194.48,194.74,194.19,194.57,364
1999-04-09 13:00,194.68,194.73,194.39,194.48,279
1999-04-09 14:00,194.42,194.82,194.05,194.18,193
1999-04-09 15:00,194.06,194.6,194.01,194.45,227
1999-04-09 16:00,194.45,194.74,194.3,194.57,327
1999-04-09 17:00,194.54,194.95,194.39,194.53,203
1999-04-09 18:00,194.5,194.83,194.28,194.55,41
1999-04-09 19:00,194.69,194.94,194.6,194.7,53
1999-04-09 20:00,194.86,194.88,194.41,194.41,24
1999-04-09 21:00,194.47,194.5,194.37,194.37,23
1999-04-09 22:00,194.55,194.56,194.55,194.55,3
1999-04-11 23:00,194.3,194.73,194.29,194.33,15
1999-04-12 00:00,194.29,194.29,193.93,193.97,27
1999-04-12 01:00,193.89,194.47,193.89,194.22,34
1999-04-12 02:00,194.27,194.63,194.24,194.5,37
1999-04-12 03:00,194.56,194.61,194.28,194.55,35
1999-04-12 04:00,194.54,194.7,194.5,194.66,30
1999-04-12 05:00,194.64,194.73,194.49,194.61,36
1999-04-12 06:00,194.62,194.62,194.41,194.44,35
1999-04-12 07:00,194.39,194.63,194.14,194.28,40
1999-04-12 08:00,194.26,194.94,194.23,194.86,40
1999-04-12 09:00,194.56,194.56,193.76,193.99,216
1999-04-12 10:00,193.96,194.03,193.62,193.7,293
1999-04-12 11:00,193.64,193.84,193.45,193.65,260
1999-04-12 12:00,193.68,193.86,193.59,193.74,229
1999-04-12 13:00,193.8,194.25,193.62,194.13,262
1999-04-12 14:00,194.16,194.23,193.83,194.07,183
1999-04-12 15:00,193.99,194.03,193.94,194.03,17
1999-04-12 16:00,194.05,194.05,193.61,193.69,216
1999-04-12 17:00,193.8,194.1,193.71,194.1,156
1999-04-12 18:00,193.8,194.15,193.76,193.89,48
1999-04-12 19:00,193.94,194.02,193.61,193.63,35
1999-04-12 20:00,193.72,194.08,193.72,194.04,28
1999-04-12 21:00,194.01,194.17,193.84,193.97,32
1999-04-12 22:00,193.92,194.14,193.86,194.14,14
1999-04-12 23:00,194.11,194.26,194.1,194.17,31
1999-04-13 00:00,194.21,194.47,194.11,194.43,33
1999-04-13 01:00,194.37,194.8,194.21,194.61,40
1999-04-13 02:00,194.6,194.67,194.42,194.48,35
1999-04-13 03:00,194.51,194.72,194.38,194.66,38
1999-04-13 04:00,194.62,194.8,194.62,194.75,44
1999-04-13 05:00,194.69,194.8,194.63,194.65,33
1999-04-13 06:00,194.66,194.66,194.25,194.35,112
1999-04-13 07:00,194.34,194.63,194.08,194.44,354
1999-04-13 08:00,194.46,194.66,194.35,194.37,224
1999-04-13 09:00,194.37,194.85,194.33,194.78,256
1999-04-13 10:00,194.8,194.8,194.22,194.22,244
1999-04-13 11:00,194.25,194.57,194.19,194.5,248
1999-04-13 12:00,194.45,194.82,194.34,194.51,319
1999-04-13 13:00,194.5,194.63,194.29,194.37,281
1999-04-13 14:00,194.33,194.42,194.15,194.15,188
1999-04-13 15:00,194.22,194.32,194.04,194.28,165
1999-04-13 16:00,194.32,194.42,193.61,193.79,295
1999-04-13 17:00,193.77,193.78,193.48,193.6,165
1999-04-13 18:00,193.5,193.67,193.43,193.5,33
1999-04-13 19:00,193.43,193.78,193.43,193.53,30
1999-04-13 20:00,193.55,193.78,193.35,193.35,24
1999-04-13 21:00,193.32,193.56,193.22,193.52,51
1999-04-13 22:00,193.42,193.66,193.42,193.61,13
1999-04-13 23:00,193.57,193.88,193.57,193.69,26
1999-04-14 00:00,193.58,193.61,193.26,193.4,31
1999-04-14 01:00,193.5,193.5,192.75,193.06,39
1999-04-14 02:00,193.07,193.32,192.59,193.02,41
1999-04-14 03:00,192.98,193,192.64,192.71,48
1999-04-14 04:00,192.69,192.76,192.56,192.76,31
1999-04-14 05:00,192.74,192.89,192.28,192.28,75
1999-04-14 06:00,192.3,192.68,192.19,192.68,122
1999-04-14 07:00,192.61,192.8,192.4,192.65,199
1999-04-14 08:00,192.86,193.16,192.71,193.02,256
1999-04-14 09:00,192.95,193.34,192.73,192.93,309
1999-04-14 10:00,192.92,193.02,192.81,192.86,196
1999-04-14 11:00,192.84,193.02,192.52,192.9,257
1999-04-14 12:00,192.91,192.95,192.66,192.79,155
1999-04-14 13:00,192.76,192.87,192.16,192.45,284
1999-04-14 14:00,192.46,192.51,192.23,192.23,181
1999-04-14 15:00,192.37,192.43,192.05,192.05,194
1999-04-14 16:00,192.08,192.09,191.5,191.7,228
1999-04-14 17:00,191.75,191.84,191.48,191.7,173
1999-04-14 18:00,191.72,191.75,191.52,191.52,28
1999-04-14 19:00,191.63,191.63,191.18,191.28,36
1999-04-14 20:00,191.18,191.75,191.1,191.4,28
1999-04-14 21:00,191.41,191.62,191.33,191.41,31
1999-04-14 22:00,191.43,191.48,191.31,191.39,26
1999-04-14 23:00,191.55,191.68,191.46,191.61,38
1999-04-15 00:00,191.52,191.9,191.52,191.71,29
1999-04-15 01:00,191.68,192.1,191.68,191.96,37
1999-04-15 02:00,192.05,192.14,191.93,191.95,36
1999-04-15 03:00,191.99,192.13,191.89,192.06,33
1999-04-15 04:00,192.04,192.32,191.99,191.99,31
1999-04-15 05:00,191.98,192.03,191.76,191.76,38
1999-04-15 06:00,191.71,192.01,191.28,191.59,160
1999-04-15 07:00,191.65,191.81,191.44,191.45,253
1999-04-15 08:00,191.46,191.77,191.36,191.67,291
1999-04-15 09:00,191.73,191.86,191.52,191.79,278
1999-04-15 10:00,191.88,192.29,191.82,192.19,237
1999-04-15 11:00,192.21,192.21,191.95,192.12,195
1999-04-15 12:00,192.13,192.23,192.01,192.08,140
1999-04-15 13:00,191.71,191.8,191.39,191.53,248
1999-04-15 14:00,191.42,191.77,191.13,191.77,242
1999-04-15 15:00,191.69,192.29,191.69,192.04,190
1999-04-15 16:00,192.09,192.25,191.57,191.67,230
1999-04-15 17:00,191.72,191.76,191.06,191.39,168
1999-04-15 18:00,191.41,191.5,190.95,190.96,35
1999-04-15 19:00,191.15,191.16,190.89,191.1,30
1999-04-15 20:00,191.12,191.54,191.09,191.41,20
1999-04-15 21:00,191.39,191.59,191.2,191.59,34
1999-04-15 22:00,191.52,191.82,191.51,191.75,26
1999-04-15 23:00,191.76,191.83,191.57,191.71,22
1999-04-16 00:00,191.63,191.76,191.51,191.51,30
1999-04-16 01:00,191.56,191.56,191.01,191.22,38
1999-04-16 02:00,191.19,191.38,190.76,190.76,36
1999-04-16 03:00,190.81,190.88,190.12,190.12,35
1999-04-16 04:00,190.24,190.24,188.91,189.95,41
1999-04-16 05:00,189.92,190.12,189.78,189.94,38
1999-04-16 06:00,190.05,190.33,189.97,190.11,118
1999-04-16 07:00,190.15,190.15,189.64,189.7,141
1999-04-16 08:00,189.72,189.97,189.54,189.71,363
1999-04-16 09:00,189.7,190.31,189.66,190.21,270
1999-04-16 10:00,190.24,190.88,189.86,190.64,285
1999-04-16 11:00,190.71,190.99,190.45,190.8,272
1999-04-16 12:00,190.78,190.91,189.87,190.05,355
1999-04-16 13:00,190.09,190.36,189.73,190.26,357
1999-04-16 14:00,190.12,190.6,190.12,190.34,223
1999-04-16 15:00,190.27,190.6,190.03,190.6,150
1999-04-16 16:00,190.42,190.83,189.87,189.97,328
1999-04-16 17:00,190,190.42,189.74,190.4,143
1999-04-16 18:00,190.36,190.57,190.14,190.42,29
1999-04-16 19:00,190.35,190.35,190.02,190.12,32
1999-04-16 20:00,190.03,190.41,190.03,190.2,26
1999-04-16 21:00,190.17,190.26,190.12,190.22,15
1999-04-18 23:00,189.96,190.03,189.88,189.98,18
1999-04-19 00:00,189.97,190.02,189.81,189.93,29
1999-04-19 01:00,189.91,190.51,189.59,190.4,50
1999-04-19 02:00,190.44,190.64,190.24,190.56,43
1999-04-19 03:00,190.6,190.71,190.31,190.62,33
1999-04-19 04:00,190.6,191,190.59,191,31
1999-04-19 05:00,191.03,191.3,190.62,190.66,52
1999-04-19 06:00,190.68,190.81,190.53,190.68,117
1999-04-19 07:00,190.74,191.14,190.57,191.01,296
1999-04-19 08:00,190.96,191.14,190.59,191.13,291
1999-04-19 09:00,191.16,191.2,190.77,190.99,246
1999-04-19 10:00,190.97,191.17,190.72,190.72,372
1999-04-19 11:00,190.76,191.02,190.62,190.72,371
1999-04-19 12:00,190.72,190.87,190.53,190.81,296
1999-04-19 13:00,190.81,190.91,190.65,190.65,244
1999-04-19 14:00,190.64,190.82,190.56,190.61,181
1999-04-19 15:00,190.62,190.62,190.12,190.26,163
1999-04-19 16:00,190.26,190.44,189.53,189.69,153
1999-04-19 17:00,189.73,189.87,189.14,189.22,150
1999-04-19 18:00,189.2,189.55,189.11,189.55,28
1999-04-19 19:00,189.63,189.73,189.5,189.63,27
1999-04-19 20:00,189.69,189.69,189.13,189.45,24
1999-04-19 21:00,189.44,189.64,189.4,189.54,29
1999-04-19 22:00,189.51,189.58,189.34,189.58,22
1999-04-19 23:00,189.54,189.63,189.43,189.57,19
1999-04-20 00:00,189.51,190.07,189.4,190.04,29
1999-04-20 01:00,189.99,190.86,189.96,190.61,35
1999-04-20 02:00,190.44,190.55,190.14,190.19,36
1999-04-20 03:00,190.23,190.34,189.71,189.86,40
1999-04-20 04:00,189.82,190.07,189.53,189.74,31
1999-04-20 05:00,189.78,190.04,189.73,190.02,36
1999-04-20 06:00,190.11,190.46,190,190.21,170
1999-04-20 07:00,190.29,190.58,190.16,190.26,334
1999-04-20 08:00,190.31,190.78,190.13,190.7,244
1999-04-20 09:00,190.78,190.9,190.46,190.7,240
1999-04-20 10:00,190.65,190.94,190.45,190.5,243
1999-04-20 11:00,190.48,190.64,190.38,190.6,234
1999-04-20 12:00,190.61,190.83,190.54,190.65,209
1999-04-20 13:00,190.63,190.75,189.96,190.37,353
1999-04-20 14:00,190.34,190.7,190.18,190.61,201
1999-04-20 15:00,190.6,191.13,190.5,190.98,173
1999-04-20 16:00,191.18,191.18,190.53,190.82,170
1999-04-20 17:00,190.8,191.05,190.51,191.02,151
1999-04-20 18:00,190.84,191.7,190.6,191.7,38
1999-04-20 19:00,191.66,191.67,191.34,191.46,63
1999-04-20 20:00,191.48,191.48,191.16,191.28,25
1999-04-20 21:00,191.45,191.62,191.25,191.42,28
1999-04-20 22:00,191.47,191.57,191.3,191.38,25
1999-04-20 23:00,191.29,191.5,191.29,191.35,22
1999-04-21 00:00,191.28,191.55,191.13,191.33,35
1999-04-21 01:00,191.38,191.45,191.15,191.36,36
1999-04-21 02:00,191.29,191.4,191.13,191.29,41
1999-04-21 03:00,191.26,191.34,191.12,191.18,35
1999-04-21 04:00,191.24,191.51,191.16,191.51,33
1999-04-21 05:00,191.47,191.47,191.21,191.23,31
1999-04-21 06:00,191.26,191.36,191.01,191.13,76
1999-04-21 07:00,191.12,191.52,191.01,191.52,284
1999-04-21 08:00,191.6,192,191.46,191.8,301
1999-04-21 09:00,191.82,191.91,191.27,191.33,123
1999-04-21 10:00,191.35,191.65,191.16,191.39,257
1999-04-21 11:00,191.4,191.67,191.18,191.45,297
1999-04-21 12:00,191.43,191.76,191.34,191.61,324
1999-04-21 13:00,191.59,192.15,191.35,192.15,280
1999-04-21 14:00,192.13,192.46,192.07,192.36,228
1999-04-21 15:00,192.4,192.73,192.35,192.47,156
1999-04-21 16:00,192.45,192.53,192.22,192.5,295
1999-04-21 17:00,192.46,192.72,192.4,192.45,120
1999-04-21 18:00,192.55,192.6,192.04,192.14,37
1999-04-21 19:00,192.05,192.4,192.04,192.34,49
1999-04-21 20:00,192.42,192.49,192.25,192.39,24
1999-04-21 21:00,192.38,192.55,192.34,192.39,31
1999-04-21 22:00,192.49,192.54,192.3,192.34,26
1999-04-21 23:00,192.37,192.45,192.24,192.24,22
1999-04-22 00:00,192.27,192.43,192.12,192.43,34
1999-04-22 01:00,192.44,192.8,192.28,192.8,53
1999-04-22 02:00,192.79,193.21,192.72,193.16,36
1999-04-22 03:00,193.27,193.39,193.04,193.14,53
1999-04-22 04:00,193.17,193.25,193.07,193.24,27
1999-04-22 05:00,193.27,193.28,193.01,193.24,60
1999-04-22 06:00,193.22,193.32,193.06,193.19,121
1999-04-22 07:00,193.22,193.25,192.9,193.03,276
1999-04-22 08:00,193.02,193.03,192.65,192.7,233
1999-04-22 09:00,192.73,193.12,192.56,193.12,193
1999-04-22 10:00,193.17,193.22,192.9,193.01,254
1999-04-22 11:00,192.99,193.11,192.8,193.02,248
1999-04-22 12:00,192.97,193.21,192.86,192.91,197
1999-04-22 13:00,192.9,193,192.47,192.74,290
1999-04-22 14:00,192.72,192.86,192.48,192.82,261
1999-04-22 15:00,192.92,192.92,192.46,192.62,149
1999-04-22 16:00,192.66,193.25,192.59,193.19,234
1999-04-22 17:00,193.16,193.48,193.01,193.03,211
1999-04-22 18:00,193.11,193.35,192.91,193.06,49
1999-04-22 19:00,192.96,193.13,192.73,193.05,37
1999-04-22 20:00,192.93,193.28,192.93,193.28,27
1999-04-22 21:00,193.3,193.4,193.08,193.16,34
1999-04-22 22:00,193.11,193.31,193.07,193.31,27
1999-04-22 23:00,193.21,193.42,193.19,193.34,21
1999-04-23 00:00,193.39,193.48,193.12,193.25,45
1999-04-23 01:00,193.29,193.39,192.71,192.77,68
1999-04-23 02:00,192.79,192.98,192.69,192.81,44
1999-04-23 03:00,192.84,193.02,192.75,192.88,35
1999-04-23 04:00,192.84,193.01,192.68,192.92,28
1999-04-23 05:00,192.98,193.09,192.81,192.95,34
1999-04-23 06:00,192.94,193.07,192.83,192.92,88
1999-04-23 07:00,192.89,193.33,192.76,193.31,151
1999-04-23 08:00,193.31,193.59,193.17,193.5,257
1999-04-23 09:00,193.56,193.56,193.08,193.1,324
1999-04-23 10:00,193.12,193.15,192.74,193.03,244
1999-04-23 11:00,192.93,193.48,192.93,193.33,282
1999-04-23 12:00,193.29,193.44,193.12,193.27,323
1999-04-23 13:00,193.28,193.43,192.87,192.97,266
1999-04-23 14:00,192.99,193.15,192.54,192.94,196
1999-04-23 15:00,192.91,193.14,192.91,193.04,184
1999-04-23 16:00,193.06,193.35,192.79,192.83,330
1999-04-23 17:00,192.81,192.93,192.68,192.84,136
1999-04-23 18:00,192.7,193.02,192.55,192.81,37
1999-04-23 19:00,192.82,193.1,192.53,192.84,36
1999-04-23 20:00,193,193,192.74,192.94,31
1999-04-23 21:00,192.9,192.95,192.5,192.58,23
1999-04-23 22:00,192.51,192.59,192.51,192.57,4
1999-04-25 23:00,192.44,192.62,192.31,192.46,14
1999-04-26 00:00,192.57,192.58,192.07,192.11,35
1999-04-26 01:00,192.12,192.53,192.12,192.34,35
1999-04-26 02:00,192.12,192.24,191.78,191.84,37
1999-04-26 03:00,191.82,192.08,191.81,191.91,36
1999-04-26 04:00,191.8,192.01,191.8,191.96,22
1999-04-26 05:00,191.87,192.05,191.67,191.77,34
1999-04-26 06:00,191.78,192.06,191.67,192.06,37
1999-04-26 07:00,192.12,192.2,191.92,192.03,139
1999-04-26 08:00,191.97,192.15,191.77,191.93,220
1999-04-26 09:00,191.92,192.3,191.88,192.3,244
1999-04-26 10:00,192.35,192.52,191.97,192.28,260
1999-04-26 11:00,192.14,192.65,191.96,192.03,233
1999-04-26 12:00,192.04,192.14,191.95,192.02,194
1999-04-26 13:00,192.06,192.28,191.96,192.06,200
1999-04-26 14:00,192.01,192.08,191.73,191.82,123
1999-04-26 15:00,191.89,192.07,191.7,191.91,139
1999-04-26 16:00,191.88,192.09,191.74,191.97,282
1999-04-26 17:00,191.98,192.59,191.93,192.45,232
1999-04-26 18:00,192.51,192.52,192.09,192.39,33
1999-04-26 19:00,192.38,192.42,192.1,192.1,34
1999-04-26 20:00,192.23,192.33,192.11,192.29,26
1999-04-26 21:00,192.28,192.35,192,192.2,30
1999-04-26 22:00,192.21,192.53,192.15,192.4,30
1999-04-26 23:00,192.33,192.58,192.31,192.55,19
1999-04-27 00:00,192.39,192.75,192.39,192.53,61
1999-04-27 01:00,192.55,192.74,192.3,192.3,46
1999-04-27 02:00,192.33,192.52,192.28,192.3,36
1999-04-27 03:00,192.36,192.42,192.24,192.38,32
1999-04-27 04:00,192.37,192.5,192.37,192.46,25
1999-04-27 05:00,192.53,192.65,192.37,192.37,42
1999-04-27 06:00,192.38,192.5,192.24,192.32,119
1999-04-27 07:00,192.28,192.84,192.26,192.59,304
1999-04-27 08:00,192.57,192.74,192.53,192.66,173
1999-04-27 09:00,192.65,192.74,192.52,192.59,251
1999-04-27 10:00,192.63,192.67,192.42,192.62,241
1999-04-27 11:00,192.6,192.75,192.46,192.73,233
1999-04-27 12:00,192.6,193.06,192.6,193.06,283
1999-04-27 13:00,193.05,193.66,192.99,193.62,286
1999-04-27 14:00,193.57,194.18,193.55,194.18,176
1999-04-27 15:00,194.26,194.26,193.97,194.23,137
1999-04-27 16:00,194.2,194.52,194.14,194.41,227
1999-04-27 17:00,194.45,194.94,194.33,194.83,146
1999-04-27 18:00,194.81,194.94,194.56,194.83,43
1999-04-27 19:00,194.86,195.07,194.82,194.95,36
1999-04-27 20:00,194.91,195.02,194.63,194.81,29
1999-04-27 21:00,194.62,194.93,194.62,194.72,25
1999-04-27 22:00,194.76,194.76,194.35,194.5,27
1999-04-27 23:00,194.47,194.56,194.35,194.42,20
1999-04-28 00:00,194.36,194.49,194.29,194.4,34
1999-04-28 01:00,194.3,194.3,193.68,193.87,72
1999-04-28 02:00,193.89,193.93,193.55,193.59,42
1999-04-28 03:00,193.51,193.54,192.55,192.76,71
1999-04-28 04:00,192.75,192.9,191.42,192.44,71
1999-04-28 05:00,192.38,192.58,192.15,192.58,44
1999-04-28 06:00,192.7,192.72,192.11,192.7,134
1999-04-28 07:00,192.74,192.9,192.49,192.78,339
1999-04-28 08:00,192.73,193,192.71,192.78,222
1999-04-28 09:00,192.8,192.83,192.51,192.67,197
1999-04-28 10:00,192.69,193.1,192.65,193.01,229
1999-04-28 11:00,192.98,193.34,192.98,193.13,249
1999-04-28 12:00,193.19,193.39,192.59,192.59,368
1999-04-28 13:00,192.59,193,192.45,192.75,295
1999-04-28 14:00,192.68,192.79,192.31,192.36,190
1999-04-28 15:00,192.32,192.47,192.08,192.42,104
1999-04-28 16:00,192.46,192.46,192.12,192.37,260
1999-04-28 17:00,192.49,192.56,192.26,192.53,220
1999-04-28 18:00,192.51,192.62,192.29,192.62,31
1999-04-28 19:00,192.56,192.75,192.19,192.23,37
1999-04-28 20:00,192.32,192.5,192.28,192.38,24
1999-04-28 21:00,192.28,192.45,192.04,192.17,31
1999-04-28 22:00,192.26,192.26,192.02,192.07,15
1999-04-28 23:00,192.08,192.46,192.07,192.25,40
1999-04-29 00:00,192.21,192.43,192.21,192.43,30
1999-04-29 01:00,192.37,192.81,192.37,192.45,31
1999-04-29 02:00,192.31,192.59,192.29,192.37,35
1999-04-29 03:00,192.39,192.53,192.21,192.32,37
1999-04-29 04:00,192.29,192.46,192.29,192.35,21
1999-04-29 05:00,192.33,192.49,192.27,192.42,35
1999-04-29 06:00,192.41,192.65,192.29,192.58,95
1999-04-29 07:00,192.6,192.64,192.19,192.43,171
1999-04-29 08:00,192.46,192.51,192.09,192.11,246
1999-04-29 09:00,192.16,192.17,191.79,191.94,297
1999-04-29 10:00,191.93,192.69,191.75,192.69,323
1999-04-29 11:00,192.65,192.68,192.24,192.34,221
1999-04-29 12:00,192.37,192.46,191.68,191.71,302
1999-04-29 13:00,191.74,192.02,191.61,191.71,249
1999-04-29 14:00,191.68,191.77,191.27,191.69,225
1999-04-29 15:00,191.67,192.08,191.5,191.96,188
1999-04-29 16:00,192.05,192.16,191.54,192.04,222
1999-04-29 17:00,192.02,192.17,191.37,191.53,198
1999-04-29 18:00,191.55,191.9,191.52,191.7,34
1999-04-29 19:00,191.57,191.87,191.49,191.67,49
1999-04-29 20:00,191.61,191.78,191.32,191.32,30
1999-04-29 21:00,191.48,191.65,191.29,191.58,25
1999-04-29 22:00,191.56,191.81,191.55,191.78,17
1999-04-29 23:00,191.73,191.97,191.73,191.85,24
1999-04-30 00:00,191.9,192.04,191.78,191.9,33
1999-04-30 01:00,192,192.2,191.71,192.18,55
1999-04-30 02:00,192.04,192.39,192.04,192.25,51
1999-04-30 03:00,192.28,192.36,192.17,192.26,41
1999-04-30 04:00,192.27,192.29,191.99,192.07,32
1999-04-30 05:00,192.06,192.22,192,192.06,34
1999-04-30 06:00,192.09,192.11,191.79,191.89,111
1999-04-30 07:00,191.91,192.24,191.8,192.2,215
1999-04-30 08:00,192.24,192.62,192.19,192.62,207
1999-04-30 09:00,192.7,192.9,192.6,192.7,239
1999-04-30 10:00,192.75,192.95,192.68,192.82,263
1999-04-30 11:00,192.8,193.15,192.74,193.14,273
1999-04-30 12:00,193.16,193.19,192.97,193.05,214
1999-04-30 13:00,193.03,193.17,192.89,192.91,265
1999-04-30 14:00,192.85,192.91,192.59,192.64,185
1999-04-30 15:00,192.65,192.88,192.03,192.1,190
1999-04-30 16:00,192.1,192.49,191.94,192.04,287
1999-04-30 17:00,192.06,192.31,191.7,191.8,182
1999-04-30 18:00,191.76,192.02,191.61,192,36
1999-04-30 19:00,191.96,192.26,191.71,191.92,33
1999-04-30 20:00,192.1,192.38,192.02,192.29,29
1999-04-30 21:00,192.16,192.44,192.16,192.42,21
1999-05-02 23:00,192.42,192.44,192.29,192.31,14
1999-05-03 00:00,192.27,192.44,192.17,192.33,27
1999-05-03 01:00,192.37,192.78,192.35,192.58,30
1999-05-03 02:00,192.7,192.7,192.48,192.55,32
1999-05-03 03:00,192.56,192.87,192.56,192.76,32
1999-05-03 04:00,192.72,192.83,192.71,192.74,33
1999-05-03 05:00,192.77,192.93,192.71,192.71,32
1999-05-03 06:00,192.72,192.78,192.53,192.65,61
1999-05-03 07:00,192.64,192.73,192.45,192.53,169
1999-05-03 08:00,192.56,192.94,192.55,192.75,212
1999-05-03 09:00,192.8,193.04,192.75,193,188
1999-05-03 10:00,192.98,193,192.59,192.75,225
1999-05-03 11:00,192.76,192.87,192.58,192.78,167
1999-05-03 12:00,192.83,193.1,192.64,193.1,162
1999-05-03 13:00,193.07,193.21,192.95,193.11,227
1999-05-03 14:00,193.14,193.27,193.09,193.12,117
1999-05-03 15:00,193.15,193.66,193.15,193.43,232
1999-05-03 16:00,193.41,193.53,193.09,193.17,302
1999-05-03 17:00,193.19,193.46,193.07,193.32,138
1999-05-03 18:00,193.29,193.61,193.24,193.53,50
1999-05-03 19:00,193.56,193.67,193.36,193.61,36
1999-05-03 20:00,193.69,193.73,193.34,193.48,32
1999-05-03 21:00,193.4,193.78,193.4,193.72,37
1999-05-03 22:00,193.67,193.71,193.5,193.52,19
1999-05-03 23:00,193.56,193.6,193.37,193.55,24
1999-05-04 00:00,193.44,193.75,193.41,193.71,26
1999-05-04 01:00,193.73,193.93,193.65,193.93,35
1999-05-04 02:00,193.91,194.11,193.81,194.07,34
1999-05-04 03:00,194.12,194.12,193.86,194.11,33
1999-05-04 04:00,193.96,194.01,193.9,193.93,22
1999-05-04 05:00,193.96,194.1,193.81,194.1,34
1999-05-04 06:00,194.03,194.18,193.89,193.97,112
1999-05-04 07:00,193.95,194.06,193.67,193.87,192
1999-05-04 08:00,193.88,194.65,193.83,194.45,326
1999-05-04 09:00,194.48,194.59,194.24,194.35,196
1999-05-04 10:00,194.36,194.83,194.32,194.72,252
